_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64c7f89,3929,31.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cb673,17987,35.0,4.9,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d0de3,40371,34.0,4.8,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64c8f95,8037,39.0,4.9,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cf70e,34526,36.0,4.8,Windy,Low,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64cad7f,15695,21.0,4.2,Windy,Low,0,motorcycle,,No,,19
6460e83dd043ebe8d64c7c35,3077,20.0,5.0,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cea40,31248,28.0,4.9,Cloudy,Low,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64cb5c0,17808,36.0,4.6,Cloudy,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cb532,17666,37.0,4.9,Windy,Jam,0,motorcycle,0.0,No,Urban,36
6460e83dd043ebe8d64cbdfc,19916,28.0,4.9,Sunny,Jam,1,motorcycle,0.0,,Urban,10
6460e83dd043ebe8d64cced9,24233,26.0,4.5,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cdcbf,27791,25.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d1fe3,44979,35.0,5.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cc036,20486,34.0,4.2,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64cb66c,17980,30.0,4.8,Cloudy,Jam,1,motorcycle,1.0,Yes,Metropolitian,47
6460e83dd043ebe8d64c7319,745,26.0,4.7,Stormy,Low,1,motorcycle,0.0,No,Urban,18
6460e83dd043ebe8d64c8789,5977,33.0,4.7,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,53
6460e83dd043ebe8d64c80c6,4246,31.0,4.7,Stormy,Jam,2,scooter,1.0,No,,27
6460e83dd043ebe8d64c7868,2104,30.0,4.8,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cc869,22585,23.0,4.8,Stormy,Medium,0,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64d09ca,39322,38.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,48
6460e83dd043ebe8d64ce7fb,30667,32.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c7807,2007,24.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,,29
6460e83dd043ebe8d64cd899,26729,38.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c76db,1707,30.0,4.6,Windy,Low,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cf1ad,33149,35.0,4.8,Cloudy,High,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ca8df,14511,33.0,3.9,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,42
6460e83dd043ebe8d64cdaa1,27249,24.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,12
6460e83dd043ebe8d64c8236,4614,22.0,4.6,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c99fc,10700,23.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,21
6460e83dd043ebe8d64cbc03,19411,38.0,4.7,Stormy,Low,2,scooter,1.0,No,Urban,15
6460e83dd043ebe8d64c9993,10595,28.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c7424,1012,23.0,4.8,Sunny,Jam,2,scooter,0.0,No,Urban,19
6460e83dd043ebe8d64d0103,37075,26.0,4.8,Cloudy,Medium,2,motorcycle,1.0,No,Urban,15
6460e83dd043ebe8d64cd320,25328,21.0,4.8,Sunny,Low,1,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64d1246,41494,29.0,4.7,Windy,Low,0,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d08c8,39064,15.0,1.0,,,3,electric_scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64d1917,43239,26.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64c83a6,4982,22.0,4.9,Windy,Medium,0,motorcycle,,No,Metropolitian,20
6460e83dd043ebe8d64ca3b8,13192,24.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64cf038,32776,39.0,5.0,Sunny,Low,1,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64c81ef,4543,27.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Urban,47
6460e83dd043ebe8d64ca969,14649,37.0,4.6,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,41
6460e83dd043ebe8d64d05d5,38309,21.0,4.8,Windy,Low,2,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64ca206,12758,32.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64c7def,3519,28.0,4.1,Cloudy,High,1,scooter,0.0,No,Metropolitian,32
6460e83dd043ebe8d64cba2d,18941,,,,,3,electric_scooter,3.0,No,Metropolitian,53
6460e83dd043ebe8d64d0253,37411,38.0,4.6,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64d2021,45041,36.0,4.7,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64c8cfe,7374,28.0,5.0,Fog,Low,2,scooter,0.0,No,Metropolitian,12
6460e83dd043ebe8d64ca14a,12570,24.0,5.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c739f,879,38.0,4.8,Sunny,Low,1,scooter,1.0,No,Urban,17
6460e83dd043ebe8d64c8209,4569,33.0,5.0,Sunny,High,1,scooter,,No,Metropolitian,18
6460e83dd043ebe8d64d0681,38481,22.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,35
6460e83dd043ebe8d64c9955,10533,34.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c7db4,3460,38.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c79c9,2457,36.0,4.4,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,37
6460e83dd043ebe8d64c8a43,6675,27.0,4.8,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cee33,32259,24.0,4.8,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c7c65,3125,35.0,4.6,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64cb1cd,16797,31.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ccbaf,23423,31.0,4.5,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64c832b,4859,21.0,5.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64c7630,1536,37.0,4.5,Stormy,Medium,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cd2dc,25260,38.0,4.8,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cb83c,18444,21.0,4.2,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,35
6460e83dd043ebe8d64ce4d4,29860,29.0,4.1,Windy,Low,0,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c7a3b,2571,35.0,3.5,Windy,Jam,1,motorcycle,1.0,No,Urban,34
6460e83dd043ebe8d64cf669,34361,26.0,4.8,Fog,Jam,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c791e,2286,33.0,4.8,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64c870e,5854,22.0,4.5,Sandstorms,Low,0,motorcycle,0.0,No,Urban,23
6460e83dd043ebe8d64d2030,45056,25.0,4.7,Fog,Low,1,motorcycle,0.0,No,,11
6460e83dd043ebe8d64cf2c9,33433,21.0,4.9,Fog,Medium,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cdd71,27969,23.0,4.9,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d0f39,40713,22.0,4.5,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64cb540,17680,39.0,3.9,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,35
6460e83dd043ebe8d64d0c17,39911,32.0,4.9,Sandstorms,High,2,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64ce6d8,30376,39.0,4.8,Sunny,Low,1,scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64cded6,28326,34.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64ce880,30800,24.0,4.2,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64cd4c7,25751,34.0,4.7,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c7ff3,4035,35.0,4.5,Fog,Low,0,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cec54,31780,33.0,4.1,Stormy,High,0,motorcycle,1.0,No,Metropolitian,41
6460e83dd043ebe8d64d1bdb,43947,28.0,5.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c8060,4144,29.0,4.8,Fog,Low,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64d1da1,44401,28.0,4.7,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,12
6460e83dd043ebe8d64c96e7,9911,21.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c7b93,2915,32.0,4.7,Windy,Low,2,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d1a7f,43599,33.0,4.7,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d1e7b,44619,21.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,21
6460e83dd043ebe8d64cfb98,35688,29.0,4.3,Fog,Jam,1,scooter,2.0,No,Metropolitian,41
6460e83dd043ebe8d64d05e9,38329,37.0,3.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cb4ee,17598,37.0,5.0,Windy,Low,1,motorcycle,0.0,No,Urban,29
6460e83dd043ebe8d64caed7,16039,35.0,4.6,Windy,Low,1,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cf640,34320,39.0,4.1,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64cb093,16483,31.0,4.8,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cb9e4,18868,37.0,4.7,Fog,Low,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64ce9d0,31136,33.0,4.8,Sunny,Low,2,electric_scooter,0.0,No,Urban,16
6460e83dd043ebe8d64cf018,32744,25.0,4.9,Stormy,Jam,2,motorcycle,1.0,No,Urban,15
6460e83dd043ebe8d64d018e,37214,22.0,2.7,Sunny,Low,1,scooter,2.0,No,Metropolitian,43
6460e83dd043ebe8d64ce9de,31150,31.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c7666,1590,,,,,3,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d19d0,43424,23.0,4.2,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64c8d1a,7402,32.0,4.8,Stormy,Jam,2,scooter,0.0,No,Urban,28
6460e83dd043ebe8d64c7ede,3758,24.0,4.6,Cloudy,High,2,scooter,1.0,No,Urban,20
6460e83dd043ebe8d64c7bc9,2969,23.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c7e1c,3564,25.0,4.8,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cff42,36626,33.0,4.5,Cloudy,Low,2,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64ca02d,12285,26.0,4.7,Fog,Low,0,motorcycle,1.0,No,Urban,20
6460e83dd043ebe8d64d144c,42012,21.0,4.8,Sunny,Medium,2,scooter,1.0,No,Urban,17
6460e83dd043ebe8d64ca4ed,13501,37.0,4.5,Stormy,Jam,1,scooter,0.0,No,Urban,30
6460e83dd043ebe8d64c8121,4337,35.0,4.9,Fog,High,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cf585,34133,21.0,4.6,Stormy,Low,1,scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64cf55c,34092,31.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64cbef2,20162,,,,,3,electric_scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c9b9f,11119,22.0,4.9,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64d0d7e,40270,,,Sunny,High,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c8d79,7497,31.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cd57a,25930,34.0,4.4,Cloudy,Jam,1,motorcycle,1.0,No,Urban,42
6460e83dd043ebe8d64c7037,7,33.0,4.2,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c8f65,7989,26.0,4.5,Fog,Low,2,motorcycle,1.0,No,,18
6460e83dd043ebe8d64c8f3d,7949,23.0,4.5,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64ccbf8,23496,29.0,4.6,Cloudy,Medium,0,motorcycle,3.0,No,Metropolitian,43
6460e83dd043ebe8d64ce63d,30221,31.0,4.5,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64cbd6b,19771,25.0,4.7,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64d1b5d,43821,33.0,4.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cb44c,17436,27.0,4.9,Stormy,Low,2,electric_scooter,1.0,No,Urban,16
6460e83dd043ebe8d64cb168,16696,36.0,3.7,Fog,Low,1,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64d1966,43318,34.0,5.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cacc5,15509,22.0,4.8,Sunny,Low,2,motorcycle,0.0,No,Urban,16
6460e83dd043ebe8d64d09b9,39305,23.0,4.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d206e,45118,26.0,4.5,Sunny,Jam,1,motorcycle,1.0,,Metropolitian,14
6460e83dd043ebe8d64c8dd2,7586,36.0,5.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64ccc93,23651,34.0,4.9,Sunny,Low,1,motorcycle,1.0,No,Urban,13
6460e83dd043ebe8d64cc37c,21324,38.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ce718,30440,30.0,4.3,Fog,High,2,scooter,2.0,No,Metropolitian,35
6460e83dd043ebe8d64ce35c,29484,29.0,4.6,Stormy,High,0,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cb802,18386,33.0,3.8,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cd3cb,25499,25.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d0d60,40240,25.0,4.8,Fog,Medium,2,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cc500,21712,26.0,4.6,Windy,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cc687,22103,20.0,4.9,Sunny,Low,0,motorcycle,1.0,,Metropolitian,12
6460e83dd043ebe8d64d05e2,38322,29.0,2.9,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,38
6460e83dd043ebe8d64c71d3,419,21.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64ca228,12792,38.0,4.8,Sunny,High,2,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64d09dc,39340,31.0,4.8,Stormy,Low,0,motorcycle,0.0,No,Urban,20
6460e83dd043ebe8d64d1a2b,43515,32.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,,29
6460e83dd043ebe8d64cd9e7,27063,30.0,4.6,Fog,Medium,2,electric_scooter,0.0,No,Urban,17
6460e83dd043ebe8d64d199e,43374,21.0,4.4,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64c9952,10530,35.0,4.5,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64caa41,14865,37.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,48
6460e83dd043ebe8d64c8707,5847,39.0,4.5,Stormy,Jam,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cc12f,20735,,,Cloudy,High,1,scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cc717,22247,37.0,4.4,Windy,High,2,electric_scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cbc7c,19532,37.0,4.8,Sandstorms,High,2,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c886c,6204,27.0,5.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,10
6460e83dd043ebe8d64cdc87,27735,24.0,4.6,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c72bf,655,20.0,3.5,Sunny,Jam,0,motorcycle,3.0,Yes,Semi-Urban,50
6460e83dd043ebe8d64ce983,31059,20.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8861,6193,36.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cef1a,32490,24.0,4.8,Windy,High,2,electric_scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64caa87,14935,50.0,6.0,,,3,motorcycle,1.0,No,Urban,19
6460e83dd043ebe8d64cd155,24869,22.0,4.6,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cdf67,28471,36.0,4.7,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,38
6460e83dd043ebe8d64d0d0a,40154,34.0,4.6,Windy,Low,2,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64d21f7,45511,22.0,4.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c7dd0,3488,25.0,4.7,Windy,Low,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cb839,18441,25.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cbf8a,20314,38.0,4.2,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,35
6460e83dd043ebe8d64cffd1,36769,22.0,4.8,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64cac52,15394,34.0,4.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,39
6460e83dd043ebe8d64cdbaf,27519,24.0,4.7,Fog,Low,1,scooter,0.0,No,Metropolitian,27
6460e83dd043ebe8d64c9fc3,12179,20.0,4.6,Stormy,Jam,1,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64d0e0d,40413,34.0,3.8,Fog,Low,2,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64c8017,4071,31.0,5.0,Sunny,Low,1,scooter,1.0,No,Urban,13
6460e83dd043ebe8d64d0613,38371,33.0,4.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c886a,6202,30.0,4.6,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,44
6460e83dd043ebe8d64ca9de,14766,32.0,4.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,35
6460e83dd043ebe8d64cadb3,15747,34.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64cdaae,27262,35.0,4.5,Windy,Jam,1,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64d206d,45117,27.0,4.5,Windy,Low,1,scooter,0.0,No,Urban,16
6460e83dd043ebe8d64d137b,41803,27.0,4.8,Sunny,Low,2,electric_scooter,1.0,No,Urban,17
6460e83dd043ebe8d64c9a1f,10735,28.0,4.7,Sunny,Medium,2,electric_scooter,1.0,No,Urban,15
6460e83dd043ebe8d64d05bc,38284,24.0,4.3,Windy,Low,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c9462,9266,39.0,4.3,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64c774b,1819,36.0,4.9,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64c9eb7,11911,34.0,4.6,Cloudy,Medium,2,scooter,1.0,No,,16
6460e83dd043ebe8d64c962c,9724,32.0,4.6,Fog,Jam,0,motorcycle,3.0,No,Semi-Urban,51
6460e83dd043ebe8d64cb252,16930,33.0,4.5,Windy,Low,1,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c8bce,7070,33.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64ccfe3,24499,21.0,5.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c92df,8879,28.0,4.6,Stormy,Medium,2,motorcycle,0.0,No,Urban,27
6460e83dd043ebe8d64cdd36,27910,,,Stormy,High,0,motorcycle,0.0,No,Metropolitian,45
6460e83dd043ebe8d64ce240,29200,24.0,4.6,Windy,Low,1,motorcycle,1.0,No,Metropolitian,10
6460e83dd043ebe8d64cd170,24896,35.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cbe63,20019,33.0,4.9,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64ca6e0,14000,32.0,4.9,Sunny,High,1,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d13cc,41884,24.0,4.7,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64d145f,42031,24.0,4.9,Sandstorms,High,2,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64ceb03,31443,29.0,5.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,11
6460e83dd043ebe8d64c7e9d,3693,39.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c70b0,128,33.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cd4a7,25719,23.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Urban,17
6460e83dd043ebe8d64cbc81,19537,25.0,4.9,Stormy,Low,2,scooter,0.0,No,Urban,16
6460e83dd043ebe8d64c8301,4817,31.0,5.0,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cf997,35175,22.0,4.7,Stormy,Medium,2,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64cbaa6,19062,37.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cb98f,18783,27.0,4.7,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,38
6460e83dd043ebe8d64d1c55,44069,33.0,5.0,Fog,Low,1,motorcycle,,No,Metropolitian,17
6460e83dd043ebe8d64c9e17,11751,28.0,4.7,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cf917,35047,37.0,4.9,Fog,Low,1,motorcycle,1.0,No,,16
6460e83dd043ebe8d64ce394,29540,32.0,5.0,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cd877,26695,31.0,5.0,Fog,Low,2,scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64cea56,31270,30.0,4.6,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cde3a,28170,35.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cc0e1,20657,35.0,5.0,Cloudy,Jam,0,motorcycle,0.0,Yes,Metropolitian,44
6460e83dd043ebe8d64cd771,26433,20.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cfa48,35352,22.0,4.6,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c709e,110,24.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64cef28,32504,21.0,4.8,Sunny,Jam,1,scooter,,No,Urban,13
6460e83dd043ebe8d64cfcd3,36003,32.0,4.6,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,32
6460e83dd043ebe8d64d1955,43301,39.0,4.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64d1430,41984,28.0,4.9,Fog,Jam,0,motorcycle,3.0,No,,48
6460e83dd043ebe8d64c8173,4419,36.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Urban,26
6460e83dd043ebe8d64ceee2,32434,35.0,4.8,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,18
6460e83dd043ebe8d64c7645,1557,20.0,4.7,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64d0913,39139,29.0,4.9,Sunny,Jam,1,scooter,0.0,No,Urban,12
6460e83dd043ebe8d64d1b99,43881,34.0,4.9,Fog,Jam,0,motorcycle,3.0,No,Semi-Urban,49
6460e83dd043ebe8d64cf5aa,34170,30.0,3.8,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,40
6460e83dd043ebe8d64d211f,45295,24.0,4.9,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c709d,109,20.0,4.9,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cc77c,22348,20.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d00df,37039,32.0,4.8,Sunny,Low,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64cc9d8,22952,35.0,4.7,Sandstorms,Medium,2,scooter,1.0,No,Urban,29
6460e83dd043ebe8d64c8d1e,7406,22.0,4.9,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c737b,843,20.0,4.9,Windy,High,0,motorcycle,1.0,No,Metropolitian,16
